1,-0.746581616239829
1,0.350174836492442
1,0.559053550876655
1,0.780707242581146
1,-0.0101661527292905
1,-0.876293645537271
1,0.267246634879824
1,1.33244165916075
1,-0.946959669288651
1,-0.00698207165576825
1,0.363916220435429
1,0.543801383975268
1,0.232316722511856
1,0.719394725550838
1,-1.91141339802673
1,-0.217998236985505
1,-0.196694195417909
1,0.0171571096961691
1,-0.923472371080684
1,1.42911484542847
1,0.50842020422814
1,0.157999983549899
1,1.07275508874767
1,-0.463154781882847
1,2.09289985001981
1,0.306929130804069
1,0.98297663601679
1,0.17148007980333
1,-0.608081808453445
1,1.13011237275622
1,-0.427638341645281
1,-0.995525431892601
1,1.14659141417004
1,-0.370766117383139
1,0.493791234705996
1,-1.47107570834934
1,2.10531076192096
1,-1.01164110013421
1,2.18954114280899
1,-0.748424280163154
1,0.104690323822636
1,-0.877892234538567
1,-1.65668044589523
1,-0.946825449801909
1,0.0962996965767732
1,-0.656056238079977
1,-0.13974737944083
1,0.521403032203725
1,-0.721374066313815
1,1.89700142050729
1,-1.95021714297417
1,-2.03026534350172
1,-0.854929693354253
1,-0.61562237832079
1,1.58787482630007
1,-0.234101980244838
1,-0.545716519692787
1,0.835818474109095
1,-1.76435401142284
1,1.45326518443872
1,-0.103251825478678
1,0.0343225412776635
1,-0.537389304398571
1,0.502386593264051
1,-1.62514661168705
1,0.272519103967942
1,-0.405931863352944
1,1.52201526512379
1,-1.15363844823886
1,0.671959573689571
1,0.401900066425005
1,0.697192550250355
1,-0.380947118378776
1,-1.78883849246338
1,1.64693852179091
1,0.962458331022731
1,0.40894319332881
1,0.713781560861415
1,0.187200343620155
1,0.766307184955348
1,0.675610662598263
1,-0.307569797117247
1,-0.615482592647511
1,0.708862866785568
1,1.18353063624576
1,-0.245176234775425
1,-0.0361608464247874
1,0.258619341810252
1,-0.00448542665506455
1,-0.208557362123094
1,-0.975852244781566
1,-0.405064199875889
1,1.68295249183973
1,-1.26409389223004
1,-1.11907140384456
1,0.506725812909145
1,-0.347191518457415
1,-1.28352773375751
1,1.5340931206677
1,-0.36550466724402
1,1.80142495600729
1,-1.04298860705672
1,-0.536586323092622
1,0.146333674575752
1,0.576621476873228
1,0.268368116109123
1,1.07034885811763
1,-1.60701631826551
1,-1.29718574437578
1,0.870192518493089
1,-0.541066778037361
1,-2.43595592525641
1,-0.567771894117805
1,0.530507046404294
1,-0.53270642708644
1,0.750174471702271
1,-0.0634232109552096
1,0.255889995040548
1,2.16248744039674
1,-0.811749712515084
1,-0.574946675406084
1,2.73136549405865
1,-0.150209292563976
1,-0.00313653814270188
1,1.90698760591359
1,0.293476215181471
1,-0.480114103016483
1,2.51976680921565
1,-0.365252533125875
1,0.39925822751927
1,-0.731031283390718
1,0.936124389477382
1,0.79886465916997
1,0.102532305304534
1,1.27121016812445
1,0.703995280019968
1,-0.325337118021975
1,-1.17052970308657
1,1.20957473171831
1,-2.32195333802172
1,0.0685903598237254
1,0.787553950251377
1,0.460494343589201
1,-0.5464766797432
1,-0.322611398405881
1,0.0249618567973429
1,0.107371777192765
1,1.2044871313101
1,-0.29764611653806
1,0.860126054619128
1,1.01069027586678
1,-0.131953281443864
1,1.32364472220252
1,-1.20667908941582
1,0.90308868495311
1,-0.487917605276828
1,1.36351953010676
1,-0.896202472194737
1,-0.0997399780753627
1,-1.00774912068695
1,-0.764583175605744
1,0.26284370216693
1,1.64639990687745
1,0.0650708637359934
1,0.945462060253466
1,-0.894131712317835
1,0.423680103066666
1,1.6757380457904
1,1.0319106599878
1,1.04119530416356
1,-0.516051533204128
1,-0.199234062187973
1,-2.54391897870916
1,-0.865194995735748
1,0.86466187613259
1,-0.241538578349297
1,-0.00277427286377974
1,1.03308618566255
1,0.10933727341383
1,-0.534796747703596
1,-0.568740802544673
1,0.532269261391403
1,1.66374836618254
1,-0.100412767674583
1,-0.939578056603508
1,-1.18673157355747
1,0.00924201624607678
1,1.91246336122495
1,1.711932075417
1,1.495272155612
1,-0.481106517360842
1,-1.47871771093135
1,2.05693460081904
1,1.32248695178382
1,0.571686025758998
1,-0.415309373270067
1,-0.740497594443797
1,-2.20139134038625
1,-0.180246922213258
1,0.676014431680923
1,-1.47309278510779
1,0.577861080430513
1,-0.346429606342286
1,1.71581514042789
1,-0.231798079305339
1,-1.06697394654326
1,1.37634806195877
1,-1.42177328676669
1,-1.16132455102257
1,-0.335744695269565
1,-0.397167442982559
1,-0.282089333879401
1,-1.0414732786286
1,-0.249346384452845
1,0.526665674194031
1,-1.32398543412183
1,0.679491250831685
1,0.789708591017592
1,0.924964095474461
1,1.05896439271428
1,1.26882345657986
1,-0.540963294410771
1,-2.06128152849045
1,0.0881737359563898
1,0.126101939397597
1,0.736429067611369
1,2.21390054484071
1,0.573020030682456
1,1.13645085204636
1,-0.864536566821294
1,0.922287199103656
1,-0.037846001712296
1,-0.836862031589319
1,1.85375269172849
1,-1.50393852859983
1,-0.336762691079273
1,0.493785765333286
1,0.0416709103882523
1,-1.65960847226947
1,-0.41358931950789
1,0.291903239575556
1,3.06153540697954
1,-1.97125883262326
1,1.71658498926347
1,-0.0833889885316952
1,1.43976295742938
1,0.663727548997102
1,1.7112007395683
1,0.500855140941539
1,1.58986189773549
1,1.85263994837394
1,0.797530776395878
1,-2.24053419123699
1,1.18421514852956
1,0.45168355792896
1,-0.945197168559445
1,-0.227863364658439
1,0.0195351110519783
1,1.07567401518977
1,-1.44315135094877
1,2.58166772116172
1,-0.297639736914736
1,-0.213131933234077
1,-0.919679931201637
1,-0.370889790683477
1,-1.74058721580043
1,1.47942149318866
1,0.172118651262577
1,-0.494522070509705
1,1.86565366730458
1,1.06846388765433
1,1.82466786845632
1,-0.416850534522032
1,-0.797620304705964
1,-0.688771718256387
1,-1.1791654356604
1,-0.114809775607368
1,0.283939851128276
1,0.228422199785506
1,0.948230281660762
1,0.00377523086934261
1,0.608256337928741
1,-0.170482353720022
1,0.500336319099851
1,1.61644598883927
1,-0.611504296490115
1,-0.510996536031394
1,0.389797826454594
1,0.434832413198363
1,0.777714051594708
1,-0.50589312163253
1,-0.356458572786542
1,-1.24976375282026
1,-0.523812957309323
1,0.501399411595967
1,-0.492303845837711
1,-1.53799875889502
1,-0.0314643624620621
1,1.55035853761825
1,-2.40498477401142
1,-0.890283108960571
1,1.27455347858079
1,0.899411289883748
1,0.329680223319087
1,-1.22122849396168
1,0.930732304228734
1,1.66578018808148
1,-2.57582831907925
1,1.06755277872529
1,1.04269844265417
1,-1.32207777482693
1,1.15459214780292
1,0.286015450901025
1,-0.973678653817518
1,-0.315850438992586
1,-0.617687716099858
1,1.91435636453528
1,0.202957919632548
1,-1.98139644594641
1,-0.423204599778284
1,1.61584707769106
1,-0.707176765579679
1,-0.628926207024179
1,-0.842531533531198
1,0.277926382795054
1,2.06396424435532
1,-0.0861054573247823
1,-0.101386232328599
1,-1.71487952158854
1,0.504732196412699
1,0.724236748617194
1,-0.72306556183513
1,1.00749529355809
1,-2.23490338046635
1,0.970351865986828
1,0.685529266608732
1,0.523844197719917
1,-0.755482762972163
1,-1.16486807999826
1,0.932127883953736
1,1.62865832701956
1,-0.470244616357504
1,0.719010650011897
1,1.95308687520565
1,-2.4275330303014
1,0.788975824827858
1,1.71253676921739
1,0.415774035216864
1,-0.36111231232887
1,0.147812086448713
1,0.444732083676948
1,0.827358195213296
1,0.14660810399506
1,0.131004836085785
1,1.76921895389306
1,-1.13644531026938
1,-0.329195936238137
1,-0.738943825928853
1,-0.477907886406478
1,-0.024438411492996
1,-0.965694408325488
1,0.265030165240705
1,0.155632386112461
1,0.490675376598585
1,-0.377454106440971
1,-2.52138558750522
1,-1.10637250850634
1,-0.961454414878816
1,-0.563999671220548
1,-1.00747947725287
1,-0.360368710079556
1,-0.692222392263951
1,0.468938536854838
1,-0.734733520481131
1,-0.96909592608333
1,-0.155405181967294
1,-0.0508340147806928
1,0.967136043385828
1,-0.493391976489003
1,0.526704566556116
1,1.16608150230068
1,-0.380738880130391
1,0.562648486731944
1,0.375920734144585
1,1.18427034244487
1,0.506442212073161
1,0.279410916406546
1,-0.282443180870978
1,0.0226187290136076
1,1.3947614705391
1,-1.8478600071324
1,1.51392938124541
1,-0.657486754550153
1,1.35900660095896
1,-0.0164002105522974
1,0.453519038709156
1,1.6881292714294
1,-0.157362937269117
1,1.32547927020475
1,1.03108472374472
1,1.1940981035545
1,-0.435035643257409
1,-1.48482821054441
1,0.834231595909027
1,-0.237902048323668
1,-0.404873673574856
1,0.528638284482753
1,-0.357006748932982
1,0.752904850657222
1,0.636868796652585
1,-0.615379174929203
1,-1.96064838673411
1,-0.0737751696682389
1,-1.20194321241648
1,0.383563096905415
1,-0.268065177998867
1,-0.23467277065258
1,0.804677183358152
1,0.316587839239078
1,-1.09827691752222
1,0.313782971754476
1,-0.254248782898416
1,-1.07584162012923
1,0.294399640829562
1,-0.763138428082692
1,1.05252982351703
1,-0.195667552845118
1,-1.58481424656886
1,-0.555154805645195
1,0.238655972167556
1,-0.804332817120775
1,-0.361146910819967
1,0.438639755532184
1,1.15488849959307
1,0.85256279519489
1,-0.336818334238599
1,1.83195293175766
1,-0.974331338203827
1,0.791360653307424
1,0.734703835194422
1,1.1717137702139
1,0.939405319829086
1,1.97523422637753
1,-1.17031990473162
1,-0.693837820237878
1,-0.752950330030182
1,-0.692372794580811
1,-0.666928010481425
1,-0.53330873884451
1,-0.716812874207536
1,-0.576302303880962
1,0.905377886017053
1,-0.551639376953434
1,-2.47812826682332
1,0.0785902392994704
1,-1.07006397946965
1,1.01707626330083
1,-0.0104945628767663
1,0.886387542070714
1,0.85500757326754
1,1.38007488245529
1,1.0493837009895
1,-0.875709430172761
1,-1.1302032371986
1,-0.410476594611717
1,-1.64708481275246
1,0.666687325471991
1,0.359583933193079
1,0.795832226162529
1,-0.0475414987446664
1,-0.892889862531987
1,-0.00716801226991398
1,-0.449822164812664
1,0.324707077290436
1,1.23967218219497
1,-2.13032559080858
1,0.376219329546759
1,-0.514343594490215
1,-0.695532831940252
1,-0.61618345132148
1,-0.61840885831985
1,-0.395162172706621
1,0.934968344398206
1,0.193047767902586
1,0.103646976371582
1,-0.808135836859718
1,-0.0347467716842471
1,0.283101978007517
1,1.00185836711021
1,1.13590664876101
1,1.21755020082634
1,-1.12777346119238
1,2.10151475008779
1,-0.798282950487352
1,-1.02113823394583
1,-1.25623901220231
1,-0.227015469917264
1,-0.471678188632094
1,-1.74616017041808
1,0.807596284028981
1,0.0726987361948953
1,0.122582167233446
1,0.156712712356786
1,-0.982532057483834
1,-0.169567660249874
1,0.275312269541167
1,-1.8606750023074
1,-1.25013515433945
1,-0.73992872176005
1,-0.719753336973071
1,-1.75228513812263
1,1.88572857248605
1,0.123595160380525
1,-0.871902056904141
1,-0.517103513350914
1,0.330960992815399
1,0.55914209574336
1,0.598720561792659
1,-0.694866589317474
1,-0.414634030449518
1,0.414791965465295
1,0.785071612337594
1,-0.0159613810853435
1,-1.46445935452022
1,-0.62663937684499
1,0.142822548574115
1,-0.426653240805608
1,-0.232720313492863
1,0.913066463340144
1,-0.429070003291906
1,0.499873549365667
1,-1.92887193245646
1,0.109282379119532
1,0.194780176799802
1,-1.96167558602412
1,0.82038688152797
1,-1.00797019987812
1,-0.0998562129724051
1,1.14214632904979
1,0.874935156677669
1,-0.420540368598148
1,0.459864510963545
1,0.843935462276024
1,0.182769442246927
1,-1.40880064296195
1,-0.0800069888494276
1,-1.02014244792663
1,-0.446726150162389
1,-0.732261447788662
1,-0.397410061017427
1,-0.519491444913293
1,-1.19141115907346
1,0.741995464509825
1,-1.06706822259359
1,-1.13620616326421
1,-0.78154007164953
1,-0.68453859741204
1,-0.0576709983144952
1,1.98214548288648
1,-1.95225496006212
1,0.92946875900599
1,-0.70125940982299
1,-0.908070361736392
1,0.115022520859486
1,-0.471719502330617
1,1.10144779851061
1,-1.29693915138749
1,0.0796374943628643
1,1.41966147753408
1,1.45579533185713
1,-0.835518796528744
1,-0.556894286800559
1,0.740452651677704
1,0.0444712952655312
1,-0.0557240441902177
1,0.12701942342189
1,1.16692123501809
1,0.949377883807955
1,-0.388493900560581
1,0.480977141540416
1,0.144434175862418
1,-2.03516403134933
1,0.5423735665837
1,0.711451806113341
1,0.763617053108252
1,1.18378200240521
1,-0.839292742508583
1,0.875465708347116
1,-2.59082709279831
1,1.88584821771402
1,-0.630577890202816
1,0.575344038030001
1,0.285594145162293
1,0.978395679918352
1,0.655982873960906
1,-0.859997467033246
1,-0.576150665861969
1,1.20692353668353
1,0.776224049425726
1,0.186899513923737
1,-0.740094805146365
1,1.18762664109612
1,-1.23390661180535
1,0.676752881325274
1,0.225227547884855
1,0.267186061164427
1,-0.56274452392782
1,-0.418305600792068
1,0.759821881189433
1,0.0703519446218981
1,-0.734806375523131
1,1.19536974426146
1,-0.181777153694633
1,-0.41939346313693
1,0.378160284699375
1,-0.289395589620625
1,0.33915590269545
1,0.602523437607937
1,0.460748300481059
1,2.83393881640269
1,-1.26223359363363
1,-0.344792216796649
1,-0.575653164135971
1,2.34367797510975
1,0.0436814681640394
1,1.03097640384987
1,-0.127665236254517
1,0.0382527178640208
1,1.84083754199944
1,-1.33623559569445
1,0.355425743040715
1,-0.442692356484411
1,-0.393799539165361
1,-0.627126912542259
1,-0.318716481614547
1,-0.613431735357889
1,0.892479452699486
1,0.786350537769451
1,1.01672522667301
1,0.444031877507908
1,-0.741215910105278
1,-2.30916711604227
1,0.0234908282972135
1,1.09509922486619
1,-0.907356107429325
1,-0.199528052152965
1,0.349671807325724
1,-0.514088366759195
1,-0.0491108049696294
1,1.03575508585094
1,0.479672454642289
1,1.39819140296835
1,-0.236933835807094
1,-0.685272714851662
1,-1.09616436405747
1,-0.566198898363686
1,-1.08503277862522
1,-0.0778351781472148
1,-0.148021281067097
1,1.72899283889364
1,1.36157931800524
1,1.80069860406557
1,0.00322889422916583
1,1.1125317209198
1,-1.15450557910338
1,0.571105844866319
1,0.781951084157993
1,-0.378373016126511
1,-0.526790983463696
1,0.825979686119494
1,-1.45723138992096
1,-1.57249801795767
1,0.463627723374714
1,-0.238654080199271
1,0.243582321979937
1,-0.367311258760959
1,-0.729301388304797
1,0.850072432380508
1,-0.0247621345148599
1,2.72541330786194
1,1.22100192478498
1,-0.276605814221752
1,0.214209554935869
1,-0.447443453574332
1,1.38834681164175
1,0.585745623022451
1,-1.1943958643679
1,2.59642464793871
1,-0.385067944499638
1,1.28174837966285
1,0.306840267049879
1,-0.395227295941972
1,0.56178354281797
1,-0.816830818347872
1,0.169387001209279
1,-0.674464035700172
1,-1.69502467182973
1,0.615954518085472
1,-0.8118678382542
1,0.310904149657123
1,0.649193525727424
1,-0.0204173403546117
1,0.417496928561519
1,0.200106121139035
1,-2.14427065826729
1,-2.21335817206687
1,-0.0315398731384416
1,-1.54443914598705
1,-0.654495976430593
1,0.965140193432128
1,0.229435402253455
1,1.14819873378195
1,-0.216967898064637
1,-1.51629464322943
1,0.0766978663993436
1,-0.172605302799305
1,-0.123631205921315
1,0.422266971323783
1,-1.04932392855321
1,-0.953282854240039
1,0.509006549265493
1,-0.0404348512506992
1,-0.736628810680912
1,-0.699308255584228
1,0.0557972777086151
1,-0.338652019809953
1,0.901990077295222
1,1.35147528509833
1,-0.434068269517643
1,0.0678056273651161
1,-0.465099441497282
1,-0.789820304891485
1,-0.168037573857509
1,-1.19074144979031
1,-0.975031998081102
1,1.44632470747542
1,2.46985568606871
1,-1.14210357039965
1,-1.76638632335587
1,-0.823676109209451
1,0.83037569101314
1,-0.314044494110788
1,-1.65351426330265
1,-0.282493522586571
1,0.953379651276915
1,1.77296232960892
1,-1.30445078907268
1,-0.543893815274128
1,-1.81617122697398
1,-1.23347679172238
1,1.17803995111444
1,0.764569494063652
1,-1.01571104242825
1,-0.00879069067789531
1,-1.45097635222077
1,1.68207208282929
1,-1.11116750193368
1,-0.324477529048085
1,1.24955844334147
1,0.277769711719141
1,-2.13751025617718
1,0.606445168725709
1,-1.12773808840086
1,-0.485437628663712
1,0.0911469247522076
1,1.74180423996955
1,-2.01698086865675
1,-0.0728774644158161
1,1.19178605387833
1,-1.40781905504666
1,-1.31249185298607
1,1.01350446137743
1,0.651659040238235
1,-1.35317879235441
1,-0.543517741630606
1,0.108540135810208
1,0.739067051568265
1,1.42374317174974
1,-2.3031923791821
1,-0.409853272893851
1,-0.875806982528123
1,1.4253909969297
1,-0.233872537406882
1,-0.194627783056148
1,1.23778914891819
1,-0.17643620484431
1,-0.0174719140534619
1,0.770916431935023
1,1.79126206929689
1,1.46689599383887
1,-0.359877016500042
1,1.62815553789847
1,1.19217269225679
1,-0.68024693465271
1,-1.22906157086408
1,0.789613286925524
1,-0.514296015494312
1,-0.212668260381489
1,1.26005804399312
1,-0.378905869085291
1,-1.5292417797479
1,1.99160680506934
1,-1.1648978831034
1,-1.18647074536264
1,-1.03745847605471
1,-0.590434518677095
1,1.46572108741372
1,0.566996856897732
1,-0.886168286657177
1,-1.71238260058473
1,0.613683683691195
1,-0.375507651960172
1,0.309102017568764
1,2.15544858012306
1,1.45119742630754
1,-0.260906295555517
1,1.56332635823349
1,0.00524995700072604
1,-1.07528008316055
1,1.42047194635283
1,0.0518753704962063
1,-1.15940808701283
1,-1.17712651193626
1,-0.913882350197897
1,0.201700808786484
1,-0.29057827539327
1,-0.708953682978992
1,-0.284745927415895
1,-0.485080454989663
1,0.0480352667544261
1,1.17052425909807
1,0.344851377442128
1,-1.03675734263151
1,1.3393014963699
1,1.03041708920473
1,-1.52971987232333
1,0.273156941617515
1,1.5410523557795
1,-0.442049133691594
1,-0.582323404849064
1,0.160209305994096
1,-0.0885796742863643
1,-0.0660556705478453
1,-0.691674523638464
1,-0.844981741366023
1,-0.907513041711057
1,-0.925739973855733
1,-0.937315355908957
1,1.41405275946381
1,-0.0577193597284385
1,-0.169993553867341
1,1.31173356426199
1,2.09281175450683
1,-1.21857702956623
1,0.60538892269383
1,0.212275022661366
1,0.939458423120119
1,-0.212179803256047
1,-2.02691292897205
1,-0.837182284491703
1,-0.990709393476195
1,-0.301350293709347
1,0.226529909160078
1,1.35514242105544
1,1.52261296635321
1,-0.721153900382446
1,0.704727605294409
1,-1.34276324151775
1,-0.625133704823017
1,-0.3035359874459
1,-1.75962384989383
1,-0.154904108927639
1,1.10550150092815
1,-1.6930548176383
1,-0.187423696308068
1,0.693334708052694
1,-0.684450844334948
1,-0.0624685777253916
1,-0.821425085431497
1,-0.367222182990316
1,0.290964414446067
1,0.281671760763232
1,-2.86838015302304
1,0.316744589856961
1,-1.01518495994929
1,0.840721379560549
1,-2.09947983170342
1,1.10171258021353
1,-1.59162262308376
1,-0.469288963560923
1,-0.0575596985582576
1,-0.315094095776042
1,-0.686234708672051
1,0.703530951957225
1,-0.400927471718427
1,0.898462550942122
1,0.326935289811962
1,-0.553437232553593
1,1.41690044110944
1,-0.816807737905553
1,0.172033704645789
1,-0.103377072059254
1,0.493501116882897
1,-0.633560316425223
1,0.900563038589611
1,1.10667014279697
1,0.7234996543927
1,1.08089232834549
1,-0.0983599274605775
1,1.20919251804208
1,0.501168470868553
1,1.62112336899131
1,0.183779121536773
1,0.817746861415337
1,1.0737660933573
1,-0.779329194172497
1,-0.0818172081921764
1,1.87904836317757
1,0.817587229401145
1,-0.0353741187070266
1,-0.464017776179878
1,0.866768277732233
1,0.73957769728503
1,0.183484313463223
1,-0.00501008017678174
1,1.33019299165997
1,-1.57044719829802
1,0.814204390836536
1,-0.628143262084892
1,-0.108685883587554
1,-0.562048744029311
1,-0.145203052881413
1,-0.656791818337056
1,-0.481961210594567
1,-1.1634575999977
1,0.464974407288244
1,0.131524856457552
1,1.70785829478384
1,-0.0388972819287437
1,-2.30903690371904
1,-0.0734851712166515
1,0.336552377571604
1,0.713928775456909
1,1.13702637988767
1,0.203363788386514
1,-1.42716598221281
1,0.109158040721299
1,2.15784330187716
1,0.344065343561638
1,-1.93445598265443
1,0.956357350915913
1,0.786533966782835
1,-0.644692021424007
1,-1.23541858300966
1,0.0358197770352852
1,-0.459570639377722
1,-0.847554216445256
1,-1.33790172767897
1,0.617514513106824
1,-0.0593154007476716
1,-0.777625550036621
1,0.300857219415521
1,-2.22255704469569
1,-1.05708805864041
1,-1.70792103194551
1,-3.01341784906825
1,0.447414322228312
1,0.0616357260770706
1,-1.30518292826848
1,-1.28911023555602
1,1.20638124924204
1,0.599112912736067
1,0.296924148681566
1,0.79503424302718
1,1.20955732422514
1,1.02892506049901
1,1.21028023461633
1,-0.991661935721462
1,-0.0334781880284355
1,-1.12214104398506
1,-0.307674466293097
1,1.18534880095904
1,-1.30568793371996
1,0.747738012779514
1,-1.76162851682435
1,-1.00847618615194
1,-1.34130832641204
1,0.833311309647334
1,-1.64365525288741
1,-0.755440883211203
1,0.325048519908658
1,-0.784728713424861
1,0.4729773720216
1,-0.645614277328734
1,0.196836281871899
1,0.423894568151879
1,-1.36701832674082
1,-1.62147907294205
1,1.56914302268898
1,-0.960572031201337
1,-1.4200028917429
1,0.731446114427991
1,-0.714919045951322
1,1.89348607138381
1,1.05703939948321
1,2.57787083583369
1,-0.390031268207101
1,-0.97563709221164
1,-1.36891030351461
1,-0.877777827028634
1,0.20951134976923
1,-0.811175062027469
1,0.756195372336686
1,0.772133735513196
1,-0.636002774708105
1,0.333572114966238
1,0.875546452990975
1,0.488606001075487
1,-0.480844528846993
1,0.781544119213809
1,-0.302614750074601
1,-0.951388080766807
1,-1.3688553117101
1,0.211659565988723
1,-1.03203501756181
1,1.44159527990456
1,1.22778541836426
1,-0.888866013851675
1,0.903157524894138
1,-0.0106840614438389
1,0.0438972606194486
1,-0.820751951045806
1,1.05192898591041
1,-0.555019755064889
1,1.41193187504807
1,-0.405748674313847
1,0.0794980819781426
1,1.13687450019167
1,-1.26010789181267
1,1.13695944932155
1,-1.111640895831
1,-1.49405086175938
1,1.08412676804611
1,-0.0818244086039524
1,0.475468286163026
1,-1.06716222482239
1,2.39498164222016
1,-0.0167145092939552
1,1.92405348904528
1,1.14126896228204
1,-0.665849284017688
1,-0.583620221255479
1,-0.0501595443083562
1,0.333667795184414
1,0.340609683356689
1,-0.226352260791062
1,0.721124273129043
1,0.369415994364197
1,0.081698826117272
1,-2.37948962989677
1,0.423165380005384
1,-1.32927518656291
1,-0.56817442434032
1,0.165128338015789
1,-0.401859240402783
1,0.969345766676094
1,0.202006926729417
1,3.47042874235781
1,0.514345006860149
1,-0.0796368591657962
1,0.394719952823729
1,0.825903813151923
1,-0.720609290772102
1,-0.154102721400469
1,-0.684052907495722
1,-1.05295491246981
1,0.577778341044079
1,0.555367784277657
1,0.0820797396841252
1,-0.276001046067846
1,0.210939075991265
1,-0.867807328960141
1,0.377437597268033
1,0.0264900606403938
1,-0.691518512073732
1,-0.517989492690025
1,-0.289748425796564
1,0.417826974714444
1,-0.0136088037132173
1,-1.02629665842888
1,-0.496063620583245
1,0.598385389660517
1,0.179709701544833
1,-0.670207162226848
1,-0.534926731912768
1,0.456513092453912
1,1.38766882676988
1,2.35071786687776
1,-0.703847725865408
1,-0.303576495957914
1,1.82337446193274
1,-0.801753581965093
1,0.639149142494629
1,-1.92851356480774
1,-0.907421909532597
1,-0.612310516081821
1,0.43398776880615
1,0.255233956744327
1,1.86737611627438
1,0.0849159450132622
1,0.264397051887696
1,0.833130384231343
1,-0.75051410782342
1,-0.0347565546885065
1,0.698800157619173
1,0.21218072474619
1,-0.135235975931089
1,-0.837601039781458
1,-0.061170409023386
1,1.2523017914959
1,0.0620036767141437
1,-2.05305319189867
1,-0.795979260184483
1,0.700956917477027
1,0.606149214299448
1,0.578299566072186
1,0.427052201783382
1,0.139455947798624
1,1.13715900018262
1,0.514151150664758
1,1.13066843947486
1,-1.16841132188164
1,-0.760103375585624
1,1.75241321742418
1,-1.77726104691615
1,0.251345216851572
1,-1.67641802047313
1,-0.611819374626915
1,1.25826703904611
1,1.41925903396315
1,0.943969610375459
1,0.699620309094819
1,-2.00315160014649
1,0.11078544311046
1,0.598566635394082
1,0.729814179656804
1,0.909070371349684
1,0.854675249631393
1,0.542194878447784
1,1.75280647348058
1,-1.18582214467039
1,-0.0942328321722959
1,0.0398906912285646
1,0.924509353981358
1,-0.280499685558966
1,1.43251166877491
1,-0.202372189059277
1,1.22821737223047
1,1.33601300145072
1,-0.201431937006884
1,-1.95028076406987
1,-0.17279585333235
1,0.0381451329906783
1,1.43944052274705
1,0.41158250780109
1,-1.12088358260784
1,-1.53272969744881
1,0.743044981222281
1,0.417697656134887
1,-1.32820746406319
1,1.41550165973412
1,-0.526121541472967
1,-1.23075455484136
1,-0.242869671362276
1,-1.17323496907554
1,-1.50755009392388
1,1.43874680016593
1,-1.29078227058149
1,-0.229833312017911
1,-1.83604600789724
1,-1.81967853357707
1,-0.848720679011424
1,0.0892967968615775
1,0.00647289336509896
1,0.362455333807431
1,1.10984342894968
1,-1.64866104967887
1,0.0138031797642627
1,-0.152489311307727
1,-0.353413371384368
1,0.825336257345535
1,-1.03899536181673
1,-0.498860828269265
1,2.13529573257001
1,0.458060194780149
1,0.903536044098769
1,-0.540408769842274
1,-0.845336954792699
1,0.106507419540227
1,0.985972266533707
1,0.950072890387644
1,-1.20489113642628
1,-0.174959520652618
1,0.939197090353206
1,0.644121213856384
1,0.506636367508907
1,0.0455814408254799
1,0.783580798188139
1,0.127882808637023
1,0.197648374890331
1,1.81894687128888
1,0.936989538885805
1,2.10078463407911
1,-0.616753337655546
1,-0.045255021737386
1,-2.41112840517548
1,-0.208733104181718
1,2.65649250088595
1,-0.280911954026724
1,0.16739681226676
1,-0.763978320820345
1,-1.32201773523523
1,-0.324805537940638
1,0.258590895734948
1,-1.81003538677303
1,0.268890219328966
1,-1.17530029520494
1,-1.23875344843705
1,-0.198808937730994
1,1.12114427656276
1,-0.876979597295718
1,-2.13647074970683
1,0.750712424391299
1,1.45492440149871
1,0.0246588753970388
1,0.363397112528579
1,-1.18503159042526
1,1.23816830437778
1,0.882340045837868
1,0.113977004863941
1,0.28063660278544
1,0.186881245460159
1,-1.30447599364997
1,-0.954801773984561
1,0.489248416887743
1,-0.314814956923787
1,0.40623117031535
1,-0.661778778360131
1,0.518089127539268
1,-0.651706652733019
1,-0.48999394098312
1,0.525977555026395
1,0.487016184753801
1,0.167220710320485
1,2.99363957588318
1,0.163429515689266
1,1.37884979069883
1,1.13446948225463
1,0.336358980549036
1,-0.351787445317352
1,0.667885204092617
1,-0.200239038480743
1,-0.903185085652839
1,-0.942141383558204
1,-0.803892710335797
1,1.4268172522352
1,-1.13483696757132
1,0.92460204004886
1,1.17405791718723
1,0.182569850129568
1,-0.498892881660045
1,-0.666100398352974
1,1.85979159466327
1,-1.21678982368146
1,0.266975486286537
1,-1.49169206678023
1,-0.063688687414689
1,0.672699525793151
1,0.856900683829839
1,-0.462637416020027
1,-1.01160240445496
1,-0.930829620921655
1,-0.0153445933281746
1,0.895336507384479
1,0.50947753869184
1,-0.0901358873752846
1,0.297453056658461
1,1.75796712353678
1,1.7791554761676
1,-1.69141835322271
1,-0.708950229618081
1,1.3178533891073
1,0.159721523815561
1,0.383337795629113
1,-0.612767759359364
1,-0.96207643113193
1,0.370258431763036
1,-0.326410457520408
1,-0.121963099671859
1,0.171080372861145
1,-0.98313373560243
1,-0.485079508823919
1,-1.30929051672332
1,-0.391281695836196
1,-0.333647128241678
1,0.467590094071569
1,1.60737227475138
1,-1.89140019020097
1,-0.897015647442957
1,-0.564882892877064
1,-0.0138399267949583
1,-2.2050264165907
1,0.195379358977265
1,0.251175791135381
1,-2.85016573940857
1,0.396843699051775
1,-0.161884746871605
1,-0.879669206472338
1,0.188204907852996
1,0.186046719506423
1,0.0404759787167351
1,0.20914735383248
1,0.339980431839536
